id,is_violent,log_reg_pred,log_reg_prob
17025764006304,False,0.0,0.15514594725606676
14023547251040,False,0.0,0.15826246275683603
14027844464020,False,0.0,0.1231796250717675
16009214964085,False,0.0,0.14038259377656762
15073374571000,False,0.0,0.13154235946225917
14068658065016,False,0.0,0.14718299946727925
16100312119057,True,0.0,0.1489965550902789
17015022664020,False,0.0,0.11857294134789545
16062683906244,False,0.0,0.13363193429161455
15004435407051,False,0.0,0.14476174083955734
17619268428150,False,0.0,0.13271625857777072
13037353703413,True,0.0,0.12585870321816325
15106321063010,False,0.0,0.12342600566545645
17100646606243,False,0.0,0.1299236319082762
14094336806302,False,0.0,0.14080587671721403
16104381006363,False,0.0,0.1683841848004234
15075254103014,True,0.0,0.1173657593151839
14025636506373,False,0.0,0.11035261940604277
16008371204134,True,0.0,0.14553417690792353
15622374806374,False,0.0,0.12942194265244839
13053495561030,False,0.0,0.13986451538487937
13096567364085,False,0.0,0.13404780322529097
13107479809320,False,0.0,0.1409439034127044
13601359706372,False,0.0,0.11676371729724504
18006911204134,True,0.0,0.1716526178722149
15056232865010,False,0.0,0.17724961999946734
16080252827100,False,0.0,0.15863264825005133
13062198864085,False,0.0,0.14867403662942635
14063799764020,False,0.0,0.14939293765351694
17049625274000,False,0.0,0.17804191787554355
17068453206362,False,0.0,0.14165155130789492
16058555803074,True,0.0,0.12082439537321644
13028520504013,True,0.0,0.1728570690079886
17080718206242,False,0.0,0.20100434935598852
16070677628160,False,0.0,0.13489280224128297
14104690304014,True,0.0,0.18611864237750508
17604998806244,False,0.0,0.13936196741827322
13008881107200,False,0.0,0.12365146795155997
15064540706153,False,0.0,0.12022589907867934
16010399026170,False,0.0,0.12364685982469624
14030073063010,False,0.0,0.14075151918461948
16091890964070,False,0.0,0.14539043540177543
16077444406242,False,0.0,0.12815282720933002
15033969412030,False,0.0,0.14327286944479684
13062771064020,False,0.0,0.12787990802133278
16050815206244,False,0.0,0.1706446901999165
15110146274000,False,0.0,0.1376356452610355
14073661826150,False,0.0,0.11888322429108047
13107036004136,True,0.0,0.19524358738172096
15106091503074,True,0.0,0.14994035786469959
17048007374000,False,0.0,0.20391694034920402
17102586404136,True,0.0,0.12230055032259779
16095971503014,True,0.0,0.14048520047694027
13065983226170,False,0.0,0.1627181225610706
15090442906400,False,0.0,0.11907308845223716
13054762919057,True,0.0,0.11676887504166313
16052033827100,False,0.0,0.17093285597915883
15077784004073,True,0.0,0.127061608566658
17052339464085,False,0.0,0.14551940963031176
13605584006372,False,0.0,0.11158138153493673
15076225504013,True,0.0,0.13997149420029878
13040953064020,False,0.0,0.14028812669317026
15008481109320,False,0.0,0.1296159870669839
13071103404012,True,0.0,0.1389592825071566
16087520215200,False,0.0,0.1575240018951029
14032844706244,False,0.0,0.15423720924602657
17632429171000,False,0.0,0.166200263544719
17616270606244,False,0.0,0.12421320348913961
15022387171000,False,0.0,0.22240695194766835
16075218363010,False,0.0,0.1446926303640663
17099375309250,False,0.0,0.1332710296763861
17104548663010,False,0.0,0.1297892544368233
13029562406365,False,0.0,0.13161107993101043
15030132028150,False,0.0,0.13141853838582618
16025496365016,False,0.0,0.175086872361336
17052457409250,False,0.0,0.13936196741827322
15020957065016,False,0.0,0.1445385083931617
17043030764020,False,0.0,0.1288705132960003
17028843564070,False,0.0,0.12798492019440205
14620927506372,False,0.0,0.11845164650179942
17621100228150,False,0.0,0.15229375849217858
13004253865016,False,0.0,0.15057401105656673
17025558162050,False,0.0,0.19388770328402896
16025790162060,False,0.0,0.12002664677690054
17081763606244,False,0.0,0.13165181862761505
16085328606304,False,0.0,0.1288039433328507
14021547465060,False,0.0,0.11981234593448178
15014825703401,True,0.0,0.11661705655808818
16626476006224,False,0.0,0.12967616988550118
15073177771000,False,0.0,0.12241235629024579
17024337665010,False,0.0,0.12504849206305277
16006747165016,False,0.0,0.19301525330545516
16065561228160,False,0.0,0.17496712879316118
15103750064085,False,0.0,0.17588609605286437
14105935471024,False,0.0,0.1321941482693255
17071086416110,False,0.0,0.14023351626041433
13092158406244,False,0.0,0.1296382704374872
16064644565016,False,0.0,0.17033879824814502
14049690316620,False,0.0,0.14474268520120784
17038227504012,True,0.0,0.16130886383419707
17608661771000,False,0.0,0.15466993175459237
16606489906372,False,0.0,0.1699895893484636
17034630613075,False,0.0,0.12849265176675956
15071130903074,True,0.0,0.18653857478047176
14007232106153,False,0.0,0.18401781496192648
15021454106244,False,0.0,0.15089720433383863
16031716327131,False,0.0,0.15432849490224287
17025994764020,False,0.0,0.14772591152888043
17036224906244,False,0.0,0.20124721241487806
14037413306154,False,0.0,0.14158274632091675
13003315126170,False,0.0,0.1390242211926082
17095878503074,True,0.0,0.14627852678071826
16035775515200,False,0.0,0.15089496201749292
14027443616652,False,0.0,0.12347504685481304
16097776706153,False,0.0,0.1380532645034714
15049686871000,False,0.0,0.18939097692762896
15099515507025,False,0.0,0.15472342509199238
16056176804013,True,0.0,0.15993786561080697
13071654564070,False,0.0,0.14095620039721374
13014012675030,False,0.0,0.14330917236269006
14059349675000,False,0.0,0.14371491294225736
16079514971000,False,0.0,0.14170935715867505
13034567765016,False,0.0,0.13389895963823908
17070038212030,False,0.0,0.18064187376842264
97100360068020,False,0.0,0.12989663857743128
13098191405011,False,0.0,0.14169799185974533
13032560727170,False,0.0,0.15264662074033852
15068071006244,False,0.0,0.13553987189479577
14079813575030,False,0.0,0.13824319797822815
17031348028150,False,0.0,0.16987326094299207
14044099475000,False,0.0,0.12111844926210732
15101388915200,False,0.0,0.16613708124997523
13096698813075,False,0.0,0.12165161472979133
17033512705073,False,0.0,0.1517794497864107
13063177706373,False,0.0,0.11807666647264731
15047690106112,False,0.0,0.164754865957603
14086189505071,False,0.0,0.13878635874044254
14008097663010,False,0.0,0.11723482939514009
16084764364020,False,0.0,0.1249128478334357
17633147806224,False,0.0,0.13091032900373095
13054508704134,True,0.0,0.10560791783311421
17028380527010,False,0.0,0.16489742011996728
13060011428165,False,0.0,0.15003996920991683
13106774375000,False,0.0,0.12486115160782016
13008781327195,False,0.0,0.1340528519879999
16025363604013,True,0.0,0.1601591891312391
14022539872000,False,0.0,0.1468859269105503
16040784964020,False,0.0,0.12355265586203189
17009981207025,False,0.0,0.17368914116885512
13004080516704,False,0.0,0.12237772581172197
13097940826170,False,0.0,0.14204044079332084
13010345306240,False,0.0,0.11258331811212997
14016216004014,True,0.0,0.13590226276333892
13099231951040,False,0.0,0.18586643254295432
17019776716650,False,0.0,0.15223276073592626
14078514804134,True,0.0,0.11644831363190855
17092211613060,False,0.0,0.20089133261349745
17091529663010,False,0.0,0.1412047930432664
17051405830210,False,0.0,0.1698887822575229
14064251027170,False,0.0,0.14329634434930588
15006341765015,False,0.0,0.1330560235816729
13100747619057,True,0.0,0.1277048899409314
15100141407021,False,0.0,0.13049244769804486
16011801819089,False,0.0,0.13629953026978278
17078151426170,False,0.0,0.15286355134351984
13033620616710,False,0.0,0.11908970747398996
15054742764085,False,0.0,0.12593759490348147
16020340963010,False,0.0,0.11708666152329321
14080561104134,True,0.0,0.14459068961722996
18606052606244,False,0.0,0.13169433426305932
14032439827130,False,0.0,0.16931377832841188
17001516906152,False,0.0,0.11851543857272165
14078403706243,False,0.0,0.13016224469497453
13055712303074,True,0.0,0.13747568844937924
14063074764020,False,0.0,0.1166031485512164
14059675716120,False,0.0,0.1395834085120583
16075397104014,True,0.0,0.12291868601069862
14020250609320,False,0.0,0.16596546242869784
13038278265016,False,0.0,0.15476375425594596
16012704775000,False,0.0,0.14815838223357994
17603475706244,False,0.0,0.13165327929011034
13046969764085,False,0.0,0.12369964796348056
15061120412015,False,0.0,0.12383507345664872
14031474719090,False,0.0,0.15609459621295052
15084802112167,False,0.0,0.15179875315102723
18032511806244,False,0.0,0.14660576512658102
17096270865015,False,0.0,0.14498955660959026
13004147709262,False,0.0,0.12237772581172197
16094727164085,False,0.0,0.1624655361583799
17028392419057,True,0.0,0.1573796657439527
15048082704134,True,0.0,0.2199299530795298
17101834206113,False,0.0,0.16814567791754087
16019757304138,True,0.0,0.13602849960301547
16054965164020,False,0.0,0.13338012900639745
13043185604013,True,0.0,0.13646048764737448
16017380264085,False,0.0,0.16244156271722965
14095938709029,False,0.0,0.14789073820035228
13056686719057,True,0.0,0.13353230249173664
17007675764020,False,0.0,0.17714993110537777
13047245271010,False,0.0,0.13019593824368447
17093880671010,False,0.0,0.12739184949612747
14049259703014,True,0.0,0.18401915746368477
17039917306244,False,0.0,0.1707469421466337
15067819126032,True,0.0,0.16041898086555184
14045571106125,False,0.0,0.1911507076144048
14091994971010,False,0.0,0.11620121057680867
15096981503074,True,0.0,0.13930575144010182
15062637264020,False,0.0,0.14079968963892397
14625488806372,False,0.0,0.15151081752533235
13044122504138,True,0.0,0.10729562960560377
15089595309320,False,0.0,0.15642504382704886
14087686606363,False,0.0,0.12436824013546927
15001512307055,False,0.0,0.15329935107287151
14066640715162,False,0.0,0.15981988921860818
17017932364070,False,0.0,0.12655650430067525
14003122005043,False,0.0,0.13423222047746303
15045715506154,False,0.0,0.1240699431104332
13092509727195,False,0.0,0.1313137034571706
14074288175000,False,0.0,0.1376567093069425
14012643906244,False,0.0,0.12055529493385383
14044416265010,False,0.0,0.11150113012159829
15078928706151,False,0.0,0.12768966016148944
14101309365016,False,0.0,0.14078914805093656
13040698471000,False,0.0,0.12032010366614963
17082565105053,False,0.0,0.1418413551999202
16104455164020,False,0.0,0.1533751080020007
14036869771000,False,0.0,0.13049840294652504
13006391016660,False,0.0,0.12542825082827144
18024818415160,False,0.0,0.16826532057656696
16089973512015,False,0.0,0.1333428970834377
14021774303414,True,0.0,0.13422230647113348
14070016816650,False,0.0,0.12145957679892971
16035886609029,False,0.0,0.1496244668201145
14004588906397,False,0.0,0.12494237963739056
13102012762050,False,0.0,0.13613865463127423
18003502228160,False,0.0,0.1504997867953486
17633520406244,False,0.0,0.18347785549673096
16044841763010,False,0.0,0.15764323837830374
17035259164085,False,0.0,0.14199575689291563
17042718805081,False,0.0,0.11698766910275395
16070654472000,False,0.0,0.14207471368021496
14109224104134,True,0.0,0.1507920723092991
13098819263010,False,0.0,0.12652839761443097
15084269726170,False,0.0,0.1275982086231748
13059789075000,False,0.0,0.1682139786833031
16053493104134,True,0.0,0.12024112634282297
14602741971000,False,0.0,0.1487445946847415
14606846371000,False,0.0,0.18361914551371253
16625767406374,False,0.0,0.16395625048507095
16094212419022,False,0.0,0.196685613257612
15092629127170,False,0.0,0.14742602212525094
15627609806374,False,0.0,0.11477252808042206
13031094364020,False,0.0,0.12230889560772894
13097782263010,False,0.0,0.13367046062421692
17063622663010,False,0.0,0.16335805575033668
16044632075025,False,0.0,0.12273786440758735
17055676506363,False,0.0,0.17214297846372867
13614411406372,False,0.0,0.12564360215245646
15073926005063,False,0.0,0.1747675268566543
13089417928150,False,0.0,0.15584771048586044
13052339063010,False,0.0,0.1419200005649079
15091533572000,False,0.0,0.12815062980632094
15040320505153,False,0.0,0.14880789701436173
16077586265016,False,0.0,0.16823594497425376
13077634575000,False,0.0,0.16248154821286584
18609955371000,False,0.0,0.1488992573354069
16041102216652,False,0.0,0.12126735139350636
14019945826170,False,0.0,0.1499092057895158
13071943675030,False,0.0,0.15965317848332208
16614684506244,False,0.0,0.11469651243188027
14002733268069,False,0.0,0.1345594553654461
15011756916652,False,0.0,0.14530544605499202
13012583306241,False,0.0,0.10550200257425563
17101497004154,True,0.0,0.20414271093250191
16086909564020,False,0.0,0.13995511170181202
18009397306303,False,0.0,0.17103377068877607
16084016451040,False,0.0,0.1782226784113055
13072904364070,False,0.0,0.16075160801438731
14099034726080,False,0.0,0.14353741688864274
17628180106244,False,0.0,0.15089215638954337
17003106806221,False,0.0,0.13712255478021035
17000622165050,False,0.0,0.13631647790624798
15063249826170,False,0.0,0.1206916766898418
16071643006362,False,0.0,0.15058913669293106
16007376328100,False,0.0,0.12242913881781388
14021488015095,False,0.0,0.12754348178329403
17074711804134,True,0.0,0.15767752308571398
15072722175025,False,0.0,0.14606223644072433
18005743016662,False,0.0,0.14515083085373323
13102701016010,False,0.0,0.12518506713497518
16055298375000,False,0.0,0.12918402699668105
16034440106361,False,0.0,0.15589990374032534
13098800171024,False,0.0,0.12652839761443097
18011916564085,False,0.0,0.12034399195951449
16057020816710,False,0.0,0.12558351576186944
13079222264020,False,0.0,0.14033193526774304
13015307219057,True,0.0,0.11527096528888146
15103411405041,False,0.0,0.228893002237492
15020254606363,False,0.0,0.1255635668724345
13009518951040,False,0.0,0.13802825027418572
16093925628160,False,0.0,0.1347917336490699
14014280565016,False,0.0,0.1551993657509569
16064108109024,False,0.0,0.19921840688125134
15064737863010,False,0.0,0.1636677322693432
15110940051040,False,0.0,0.1591538608158064
13052236413075,False,0.0,0.1183681864704195
17029363826120,False,0.0,0.13574574058707456
13024707309016,False,0.0,0.11999218319931439
18001008007025,False,0.0,0.14639470663106147
16076000116710,False,0.0,0.15778946901655114
13043690364020,False,0.0,0.12886984943564186
17009434506304,False,0.0,0.14350318993922317
15104021828160,False,0.0,0.17281216881993702
17037264616710,False,0.0,0.18790026398663104
13025861604134,True,0.0,0.13500064155748231
13101864965016,False,0.0,0.11777186530353628
14066009503014,True,0.0,0.13671707672553002
14076784563010,False,0.0,0.11920901377052875
17618653028150,False,0.0,0.1277317906350861
14052649728160,False,0.0,0.12294790900131723
15095787603023,True,0.0,0.1398336990570748
16617024206374,False,0.0,0.14277844770383347
15040250865016,False,0.0,0.12078465818238353
13040126326142,True,0.0,0.16030726917519675
15060074664020,False,0.0,0.13498987157105097
17105196665010,False,0.0,0.1838408535348916
13037179104134,True,0.0,0.14064563154640788
14089624003074,True,0.0,0.1611010825425607
16035120206362,False,0.0,0.14531620660707262
17049922804014,True,0.0,0.1427306540406523
15627232506244,False,0.0,0.11877963425364467
16056193406242,False,0.0,0.12437566471912367
17019227809027,False,0.0,0.1474621200754868
14076132006314,False,0.0,0.14467624608634022
18609132706224,False,0.0,0.12717348146927235
17096248503044,True,0.0,0.15406094524126224
16014940506244,False,0.0,0.12537656845901063
15032142528150,False,0.0,0.1479344988223675
16093920606303,False,0.0,0.12668503737301998
16628996206244,False,0.0,0.16243564557569712
17051529406223,False,0.0,0.14998135020234316
18000932862050,False,0.0,0.1394641821478844
16076679263010,False,0.0,0.134782176497968
14101238028150,False,0.0,0.14222077771001046
15030781764085,False,0.0,0.1949342347304122
16623836728150,False,0.0,0.16022163264788472
13060568127300,False,0.0,0.1533991981562174
17019773964020,False,0.0,0.14985523748843513
14100726264070,False,0.0,0.1444977630884095
17605535571000,False,0.0,0.13156183131011334
18030250819062,False,0.0,0.15645979360561618
16087798505053,False,0.0,0.14939459294544657
17032609104154,True,0.0,0.1590801963363555
14098046716010,False,0.0,0.1320109041687847
17099057765010,False,0.0,0.1419562430457546
13041292516623,False,0.0,0.13887280363927887
18035628262060,False,0.0,0.167844664587143
13085648606304,False,0.0,0.15331844936554292
14608099006344,False,0.0,0.17259238530608348
13065737564085,False,0.0,0.13567017076176544
13607376771000,False,0.0,0.12928106862930638
13043163027170,False,0.0,0.13899645453515755
16617203806244,False,0.0,0.13613855981071288
15093399512100,False,0.0,0.15187050589243986
17084385703012,True,0.0,0.14406497302981355
17076071205013,False,0.0,0.15953808006032463
14043325603074,True,0.0,0.1789152920771299
14042388764020,False,0.0,0.1579441280093218
16017420816650,False,0.0,0.1620592185083141
15003996328100,False,0.0,0.15945218760700414
14022821765015,False,0.0,0.11695052226432127
15029866407023,False,0.0,0.13692930924234525
16105248564070,False,0.0,0.1467179952024368
14082686106371,False,0.0,0.13419543074309379
17075674972000,False,0.0,0.18177534040417603
15052344927065,False,0.0,0.13353253270433926
15005256726080,False,0.0,0.14369734715885213
13106872906373,False,0.0,0.14660530175096437
16059783227110,False,0.0,0.16254850236256008
14011878719057,True,0.0,0.130310885144177
15626276806372,False,0.0,0.11794995006207984
17016026906151,False,0.0,0.16181717332360046
15065964612173,False,0.0,0.13367961241287074
17037880464085,False,0.0,0.1276521613444744
16032447564070,False,0.0,0.14430589742965153
16057433526080,False,0.0,0.1558246241964483
13616548306244,False,0.0,0.14884164960188012
14014533263010,False,0.0,0.11819919502403387
15039390704014,True,0.0,0.13125948129167864
16084907506153,False,0.0,0.14125423136551515
14110132565015,False,0.0,0.12348173157856766
16055460005043,False,0.0,0.16183904886435832
14065544464070,False,0.0,0.1260985297184541
17603657106374,False,0.0,0.11912678453321483
14078517664070,False,0.0,0.11807638272204099
14067504404013,True,0.0,0.15169800839612993
18026337016621,False,0.0,0.12764136140358773
18006220765010,False,0.0,0.11897368850386418
14034342364020,False,0.0,0.12989160357478377
14043640419020,False,0.0,0.14888179145622865
15031017716010,False,0.0,0.13088482333184
13024906330190,False,0.0,0.1332521802870461
18001878315200,False,0.0,0.1480142071033396
14612159406372,False,0.0,0.12697575529575988
17051121407021,False,0.0,0.17375421435351165
18017517306244,False,0.0,0.12408653437196702
18001531916664,False,0.0,0.15918415726912952
16073298104134,True,0.0,0.1582792225481963
13087927811012,False,0.0,0.13628011646487864
15043663264020,False,0.0,0.12862820252925672
15083916115162,False,0.0,0.1317505948597041
15046304964085,False,0.0,0.12557497592928318
14018532205012,False,0.0,0.11375572470581295
15092568564020,False,0.0,0.15492343434395936
14005101864020,False,0.0,0.17509181055136783
16077540806360,False,0.0,0.176163867350025
15023778104134,True,0.0,0.13130408871001234
13001383063010,False,0.0,0.13590226875702754
13091688609140,False,0.0,0.1565036408656233
14102103004144,True,0.0,0.12412413443407709
14021012364020,False,0.0,0.14303191720179056
14620041106244,False,0.0,0.16842119908298736
16068882372000,False,0.0,0.140796941665668
14013155762050,False,0.0,0.11509727695659487
14083069616010,False,0.0,0.13301359835525817
15004555606152,False,0.0,0.19876653063122687
13103408764085,False,0.0,0.1586957634357657
14025947206243,False,0.0,0.1134870788321755
16040734465016,False,0.0,0.12938608890794429
14077318762050,False,0.0,0.14320995895967875
16077802615200,False,0.0,0.18582603058692454
13057697906113,False,0.0,0.14096819115638926
17053828012100,False,0.0,0.15583450294461135
14004404116660,False,0.0,0.10629863687407566
16066181364020,False,0.0,0.13340980937023383
15061080864020,False,0.0,0.12791501158187923
15109461328100,False,0.0,0.15412690975940585
13088917006303,False,0.0,0.11754001643110502
15080026916710,False,0.0,0.18730914302828836
14090642906303,False,0.0,0.14065910398651113
15099534327090,False,0.0,0.1685767397149181
15003759704134,True,0.0,0.15921486072800567
16021730371000,False,0.0,0.13817566279549767
18610451671000,False,0.0,0.20018898455250853
13063135704104,True,0.0,0.15711696153239665
13065317904014,True,0.0,0.10672951409285887
13602612071000,False,0.0,0.12674394423994134
15092635404134,True,0.0,0.13611633114405464
14028286562030,False,0.0,0.15019708139879867
13106686403014,True,0.0,0.12116432653899734
14100715906244,False,0.0,0.13230134190505063
14100079909029,False,0.0,0.14074196348810675
17094281374000,False,0.0,0.14919118796299813
13005778164085,False,0.0,0.1336926544334601
16009950965016,False,0.0,0.13190098981090348
17012844927170,False,0.0,0.13439335556568222
13060803319057,True,0.0,0.1423308996117171
16104184206243,False,0.0,0.13609859117450043
14033188216010,False,0.0,0.12421076676001255
13037035106304,False,0.0,0.13269388600618687
16070730412173,False,0.0,0.12904684900217187
17090828571010,False,0.0,0.13222186680963843
16020111804170,True,0.0,0.11719433156185927
15013804862030,False,0.0,0.14627560108553792
14013589404134,True,0.0,0.1525709308177155
16035407406154,False,0.0,0.1627340122738637
17043129204134,True,0.0,0.16813761708345573
16092617828150,False,0.0,0.17170081479747432
13010421316625,False,0.0,0.11037801460691374
16032366504014,True,0.0,0.14430589742965153
14080813264001,False,0.0,0.14889138653914866
18601488006374,False,0.0,0.1767512004888596
14006578068000,False,0.0,0.1472863419374654
17026337427170,False,0.0,0.14811668334284192
16095551927130,False,0.0,0.1320461838714892
14008384509320,False,0.0,0.18309479909687318
14032015806304,False,0.0,0.15831640783067163
13032897463010,False,0.0,0.13148652952686765
18035703606303,False,0.0,0.20125279281758135
15094705905014,False,0.0,0.12239659821235122
16033186215200,False,0.0,0.12697862038148328
14034897816710,False,0.0,0.15688708088442746
17037835965010,False,0.0,0.13183893590534637
14105252409020,False,0.0,0.13253420647098485
17045331502104,True,0.0,0.12052872193482511
16014532865010,False,0.0,0.13370457200325353
16102273964020,False,0.0,0.19184912693833056
13025291926080,False,0.0,0.12309522982001739
17005708668020,False,0.0,0.17294148859106434
15088746164020,False,0.0,0.1611583086758811
15056195026150,False,0.0,0.19161137930126695
16001447274000,False,0.0,0.11994026984259587
17073874707055,False,0.0,0.1843938597095935
15055451309320,False,0.0,0.13400380140879434
15618111806244,False,0.0,0.12446998366180734
13054646164020,False,0.0,0.12433136575495386
13607833106244,False,0.0,0.12303525705732492
17048478065070,False,0.0,0.14132768506297783
17630190406224,False,0.0,0.17251216287530408
15011199763010,False,0.0,0.12469550794506512
13108133964020,False,0.0,0.1478904812541276
13049226206398,False,0.0,0.16409902432912266
14076663706365,False,0.0,0.1313935355327428
17030302715150,False,0.0,0.1373797339961568
13009553728160,False,0.0,0.13400127436477616
13041874162060,False,0.0,0.12320781043738652
14056561109034,False,0.0,0.14096113437007293
18604564706372,False,0.0,0.14610131363740517
17618725906372,False,0.0,0.12834509736782532
14008179230155,False,0.0,0.13738411054160343
16005141807025,False,0.0,0.12328459659417695
16092548764070,False,0.0,0.1509304961778663
17098470203074,True,0.0,0.1417307742290556
17075031527130,False,0.0,0.1619115593554941
18033236712080,False,0.0,0.12697437066965678
16016060504134,True,0.0,0.11834735759571305
13049638327170,False,0.0,0.1480915599023538
17093299904154,True,0.0,0.1637405283704392
14087376507021,False,0.0,0.13481125356211796
16068253064020,False,0.0,0.1364835484745192
14094355606112,False,0.0,0.13626453852306
14023472565016,False,0.0,0.11326142214894111
16625912506244,False,0.0,0.12879949897733123
13090291006152,False,0.0,0.1286540933027827
16037612563010,False,0.0,0.13697716026912823
17083541206244,False,0.0,0.14172588797809776
15069449864085,False,0.0,0.13939117271977644
16051006672000,False,0.0,0.12812673168399433
13075703864085,False,0.0,0.12270348894762845
14087885663010,False,0.0,0.13890267275048662
16082899403074,True,0.0,0.13622883419378645
16011684611012,False,0.0,0.12268780326142834
17069798304134,True,0.0,0.20386908172542187
16104033304013,True,0.0,0.18034003487579706
13607593906244,False,0.0,0.11655568869574788
15084738019057,True,0.0,0.16094337348585655
17612044771000,False,0.0,0.17351389116824487
17092718806244,False,0.0,0.1716368223708821
17032898403414,True,0.0,0.20098513656942865
17047756975000,False,0.0,0.15478993203800936
13100962664085,False,0.0,0.1298171069034346
15017896904138,True,0.0,0.2607353264011864
14025147816621,False,0.0,0.12156771611922533
16049636903021,True,0.0,0.14554507904218017
15089396306224,False,0.0,0.12417401534235493
15622920771000,False,0.0,0.15245858817190433
15104089819010,False,0.0,0.14859391408641148
16064858215200,False,0.0,0.13261640831645427
15054624716652,False,0.0,0.1387015546036288
16098740906361,False,0.0,0.15105214281709875
14066847568030,False,0.0,0.18631200959561767
13100706204012,True,0.0,0.1380583248942467
16056869564085,False,0.0,0.14088211128072495
14020895228160,False,0.0,0.1876337093724409
13061225071024,False,0.0,0.13535471263265023
14028999664015,False,0.0,0.1242268832322829
15615924006224,False,0.0,0.11250715357558533
13090615015200,False,0.0,0.1350531273998349
14077788828150,False,0.0,0.14352388772584784
13047135771000,False,0.0,0.1819446896948681
13058278803074,True,0.0,0.12252044760467967
14098956627199,False,0.0,0.1549464390698927
13106512316650,False,0.0,0.1423343248496171
14057027806372,False,0.0,0.12978623524495558
13051353906303,False,0.0,0.1578789772107778
14078017606126,False,0.0,0.12087040017564293
14025866213075,False,0.0,0.11191425838793195
16104706664070,False,0.0,0.1636045699245762
14101592003474,True,0.0,0.11869962533814038
15049376704022,True,0.0,0.17026328001879001
15076885565016,False,0.0,0.15869361740725582
13018161916710,False,0.0,0.14243094683641
16075148616110,False,0.0,0.15411512547295153
14009843068020,False,0.0,0.2454858165073485
16099505464070,False,0.0,0.17463255550526033
13010434864085,False,0.0,0.11193196614436102
15036504704073,True,0.0,0.13826884918283047
13094994027170,False,0.0,0.11506580834958513
16011110304014,True,0.0,0.19094850736399147
16103502772000,False,0.0,0.13895551494088781
14074318028150,False,0.0,0.11456916946563976
14601416506244,False,0.0,0.1334953982187417
16065473316652,False,0.0,0.14201905630496292
13006452630200,False,0.0,0.11945252661330104
13026322313075,False,0.0,0.18974134129151474
15088909719090,False,0.0,0.13763784458671624
18024928926170,False,0.0,0.137501628756788
15070051265016,False,0.0,0.11941670008540627
15061929204013,True,0.0,0.131573006912771
13057589671010,False,0.0,0.14201572214718408
17018216665010,False,0.0,0.14244284877982644
17056787509330,False,0.0,0.17088058228505912
17600044106224,False,0.0,0.12353981042292468
18007387865010,False,0.0,0.19596823012382086
13077948026170,False,0.0,0.1300126665952995
17607895906374,False,0.0,0.14482489464415568
16071026606244,False,0.0,0.12966028155494017
18601380406244,False,0.0,0.13057166307524656
14085595161030,False,0.0,0.14278748780298098
13109191830140,False,0.0,0.16992533295418522
16054249527199,False,0.0,0.14923083877822904
14000838226080,False,0.0,0.11739283082166051
16061604064020,False,0.0,0.17196394006781165
15045265064085,False,0.0,0.16530045955729036
16601535306374,False,0.0,0.12055796036282605
15020154812120,False,0.0,0.18165014952259428
15062438205013,False,0.0,0.13373939282186648
18012483526120,False,0.0,0.1265625334823612
17056722306363,False,0.0,0.12281514778427954
16088280911012,False,0.0,0.143297943470252
16041329406362,False,0.0,0.13582530347640132
14068881504134,True,0.0,0.1608687124200429
17085341468050,False,0.0,0.1312717152905939
16089772364085,False,0.0,0.16848389659320848
14088450264085,False,0.0,0.16017822709094853
15002674463010,False,0.0,0.13067061250576942
13049129213060,False,0.0,0.18547145936377527
14071217927170,False,0.0,0.14937536615477642
16102488264070,False,0.0,0.14728484217796287
16023191106153,False,0.0,0.13723305160871224
16066873468020,False,0.0,0.1287566716566596
13064891009250,False,0.0,0.18853832704304718
17018199207021,False,0.0,0.14195438706672567
14040273464020,False,0.0,0.1541064939131671
16031507607025,False,0.0,0.13937649345927053
18002279004134,True,0.0,0.1379584428239283
17604471228150,False,0.0,0.12588242977717123
18607843828150,False,0.0,0.13093880823609907
18010011404012,True,0.0,0.12754953657981447
14082077206365,False,0.0,0.14579973963917683
13067750506303,False,0.0,0.12225981038512375
15034445509027,False,0.0,0.1462328909555238
14086888505151,False,0.0,0.1532027256259464
13061225030200,False,0.0,0.13535471263265023
18608625971000,False,0.0,0.19054865297644144
13066498826120,False,0.0,0.14664324330123032
15108051506243,False,0.0,0.1290965955050659
14616241306372,False,0.0,0.18486562866384745
15109320127175,False,0.0,0.19352221174836956
13081551768020,False,0.0,0.15685182635303632
13045546468020,False,0.0,0.13510586238985664
15010506909030,False,0.0,0.12319083499744865
14081828863010,False,0.0,0.15948673825927023
17632057806244,False,0.0,0.12655818764408797
17088955065010,False,0.0,0.14655368523812018
18007604804134,True,0.0,0.17882589120780748
17014632264085,False,0.0,0.13792825873540013
16011506403074,True,0.0,0.13990545884103175
13104950328160,False,0.0,0.11460145838950815
15039930305013,False,0.0,0.12505447097009167
13610157806374,False,0.0,0.14239493890532257
15001916909320,False,0.0,0.1767865182675786
14105203503012,True,0.0,0.13931856246131197
17076535865010,False,0.0,0.14883617708125252
14066477416230,False,0.0,0.14163921772684035
16625837106372,False,0.0,0.12680775525913718
14034449304170,True,0.0,0.11399816974041735
16104141671024,False,0.0,0.14544126538961322
13009101809250,False,0.0,0.156113199226575
13061624606303,False,0.0,0.13505942292586537
14040470265016,False,0.0,0.12122597493623641
16012519865015,False,0.0,0.1303647167924773
17066877472000,False,0.0,0.11993214224359758
13093108874000,False,0.0,0.15840381443248097
16102584664085,False,0.0,0.19918640904501994
15010166963010,False,0.0,0.1255160446371527
