id,is_violent,nn_prob,nn_pred
15623427806244,False,0.19514799,False
15088798807023,False,0.19260812,False
17057682619050,False,0.2224134,False
16044490403014,True,0.20510176,False
14101408519057,True,0.19072719,False
13091155706244,False,0.20477882,False
14014415227090,False,0.18892342,False
14080193203494,True,0.20228796,False
16106342603074,True,0.19966413,False
16069778365016,False,0.20794493,False
17617283006372,False,0.19378221,False
17094292616623,False,0.19584113,False
16039763206362,False,0.21131143,False
13020533809330,False,0.19118561,False
14077239904134,True,0.20105265,False
14006291864070,False,0.17975141,False
13042809106362,False,0.18667874,False
16104020803074,True,0.21360268,False
16005244463010,False,0.19106941,False
16055636128150,False,0.22089742,False
18002742705041,False,0.1769889,False
18020805304013,True,0.19205882,False
16060256663010,False,0.18948142,False
15087946827170,False,0.19348304,False
16072227706242,False,0.18626508,False
16034548768020,False,0.18742386,False
15102762063010,False,0.20490223,False
16628921306244,False,0.22248523,False
15606343106244,False,0.22054869,False
17064450828100,False,0.18785392,False
16608869571000,False,0.1988444,False
16065264627110,False,0.22169133,False
14106317361030,False,0.19216585,False
15014549104014,True,0.2224134,False
13039387028150,False,0.18579367,False
13085944616650,False,0.17474502,False
17630136806244,False,0.19574136,False
14107190026160,False,0.20167895,False
13086617865010,False,0.20665266,False
16600688506244,False,0.19688073,False
15043744227065,False,0.18483707,False
16618322319050,False,0.2135942,False
16088370006243,False,0.20069316,False
17035210905041,False,0.20883517,False
14039891706244,False,0.19675894,False
15106465027195,False,0.20505534,False
14037373772000,False,0.1841915,False
17609390706244,False,0.19941626,False
14016798863010,False,0.18460035,False
14052868116010,False,0.2065087,False
13098179819400,False,0.18829326,False
18016660564085,False,0.2092006,False
18021322864020,False,0.1867713,False
15049223665016,False,0.1910683,False
17102946827195,False,0.20094156,False
13609563606244,False,0.19267982,False
13054514004013,True,0.18561432,False
13080817004134,True,0.19211514,False
17092176003022,True,0.20249015,False
14603457771000,False,0.20156081,False
14095866806301,False,0.18642026,False
18027492928160,False,0.19007307,False
16047226264020,False,0.20167552,False
17614997006244,False,0.19662307,False
17040352065010,False,0.18375248,False
14062399616010,False,0.20244533,False
18018720307021,False,0.21535835,False
18026601764070,False,0.19298023,False
13035864227170,False,0.19409625,False
18004066763010,False,0.19520396,False
17013515914052,True,0.21116556,False
16092806165016,False,0.1968201,False
17030996263010,False,0.20363778,False
17628961706244,False,0.18863368,False
16004285906244,False,0.18967041,False
14033068006310,False,0.20964278,False
16900398909029,False,0.20002635,False
16026364164020,False,0.18501136,False
16630453206244,False,0.19577734,False
14079493964085,False,0.19388027,False
17095828016621,False,0.20771025,False
18014366930030,False,0.20455992,False
17036492216100,False,0.21266992,False
16032146516100,False,0.19075128,False
17027953164020,False,0.18808995,False
14093856364020,False,0.19192234,False
13081533509250,False,0.19518518,False
17103551228100,False,0.2224134,False
13017238907021,False,0.20401566,False
17027788607020,False,0.18411127,False
14055334364070,False,0.1822829,False
13034855265010,False,0.20919222,False
13013621606304,False,0.18206477,False
13040539016040,False,0.19292547,False
17017262830000,False,0.1817115,False
14040623109320,False,0.19806933,False
14083539504144,True,0.2224134,False
17065227264020,False,0.18641421,False
14055751116654,False,0.20817652,False
13006407171000,False,0.19054891,False
16031101816652,False,0.19195746,False
18017895104146,True,0.20298994,False
16093548663010,False,0.21081726,False
15092712028150,False,0.19247435,False
16087923227170,False,0.1953795,False
16613436771000,False,0.19853856,False
17099931928150,False,0.20915475,False
14060808972000,False,0.19426854,False
13038155206362,False,0.18782045,False
17073843027170,False,0.2224134,False
18609449071000,False,0.19939557,False
15023546227195,False,0.19702168,False
18603873306374,False,0.19429044,False
14037135507025,False,0.20878719,False
14100546006154,False,0.18537915,False
15073302404134,True,0.2224134,False
13005130764085,False,0.18311611,False
13009518928150,False,0.2053364,False
15067421864020,False,0.19664907,False
16045332516662,False,0.2011545,False
15101206327170,False,0.19035617,False
16628210406244,False,0.18510982,False
16072400763010,False,0.18863311,False
17621544606224,False,0.19463407,False
17036589506364,False,0.1991871,False
17077190771000,False,0.19418629,False
17033214504134,True,0.2224134,False
16025698165010,False,0.19704327,False
18011099709024,False,0.19091703,False
15001155751040,False,0.2135094,False
15082710026145,False,0.19646756,False
17010811205013,False,0.18867864,False
16023068406113,False,0.20777677,False
14051668607025,False,0.20296581,False
13041495927195,False,0.1942268,False
16103053864020,False,0.18641527,False
14085713906112,False,0.18802449,False
15049720816010,False,0.21416368,False
13047836909340,False,0.19228028,False
16054019804013,True,0.1959064,False
16074776406244,False,0.20113456,False
18013072964085,False,0.21336906,False
17041440811012,False,0.20858708,False
17602973606244,False,0.19996832,False
17102729604136,True,0.20826323,False
13012285106153,False,0.19895622,False
17098086363010,False,0.20527148,False
16102128604014,True,0.20324796,False
14003059563010,False,0.18907622,False
17614236606244,False,0.1961119,False
15043772103474,True,0.1828118,False
14003713775000,False,0.18877883,False
17039327264020,False,0.21053265,False
15060540175025,False,0.20212173,False
16000474607021,False,0.18536524,False
16017026264001,False,0.21751931,False
13061677906151,False,0.1924734,False
14046894616710,False,0.19174528,False
15010683574000,False,0.194345,False
15061187803074,True,0.20260727,False
14055673963010,False,0.21142554,False
17003597927195,False,0.22100958,False
14016622565010,False,0.18377623,False
13012271027170,False,0.20417686,False
18018728127175,False,0.20025206,False
14101941116650,False,0.20338705,False
17017966863010,False,0.18792422,False
15033035764070,False,0.17997183,False
15628883306244,False,0.20359913,False
13017134719090,False,0.20410948,False
15026427306223,False,0.18750505,False
17097815304013,True,0.20108707,False
15056548528150,False,0.20469366,False
16018236463010,False,0.18757641,False
18025492105041,False,0.19621867,False
14094786575000,False,0.20091465,False
15012895864085,False,0.18308875,False
16074757606363,False,0.19748284,False
13097229203014,True,0.20007397,False
13017535505053,False,0.19371237,False
14039828006303,False,0.18594316,False
18035985005014,False,0.19688419,False
17633904606244,False,0.19119865,False
17035514711012,False,0.20281938,False
14045078327170,False,0.19951288,False
16045753764090,False,0.2224134,False
17032589906371,False,0.20706077,False
15080714606302,False,0.1973429,False
17631232106374,False,0.20783813,False
14013614311012,False,0.2076792,False
13048405919057,True,0.19095866,False
17023971765010,False,0.19359717,False
17603973506244,False,0.18036017,False
13087518551040,False,0.18468201,False
13084903316625,False,0.17993392,False
16026597630200,False,0.19237809,False
15045701427201,False,0.19096714,False
15621285406244,False,0.1857089,False
17083610362050,False,0.21514322,False
13104401464020,False,0.18552768,False
14049395971000,False,0.22152059,False
14060676062050,False,0.18322538,False
14014041704012,True,0.20696588,False
13061169416010,False,0.20642048,False
16094819426200,False,0.20346294,False
17087258328164,False,0.2224134,False
15101284765016,False,0.2224134,False
15003769462030,False,0.1929822,False
13087382216710,False,0.18890306,False
14038319015200,False,0.21465923,False
16031333716662,False,0.20551074,False
13106028664020,False,0.19096325,False
14029406416100,False,0.19856638,False
15627638306372,False,0.20375492,False
17090511262050,False,0.21462022,False
13029948806303,False,0.19145058,False
13089006465015,False,0.19478372,False
16007497103074,True,0.18639843,False
13077836328135,False,0.21381155,False
15076648951040,False,0.19694747,False
14038752826170,False,0.18868956,False
13104052309250,False,0.18800358,False
13010408104134,True,0.18282683,False
15058774603012,True,0.22126916,False
16052067315155,False,0.20386477,False
14032765904012,True,0.21405438,False
15063713130030,False,0.22250515,False
13043430526080,False,0.20068371,False
13081999563010,False,0.19417576,False
14093688072000,False,0.20152521,False
15022646171024,False,0.18555142,False
13037203428010,False,0.18819666,False
16619222406372,False,0.1994207,False
17617632106244,False,0.18722796,False
17900728809320,False,0.19651523,False
13017765203014,True,0.21738595,False
15090715072000,False,0.1838287,False
16017937764070,False,0.19424486,False
15054689975000,False,0.19491641,False
15019487465016,False,0.1822583,False
13104524461030,False,0.19231412,False
13104410516710,False,0.20507497,False
16048415468020,False,0.18775818,False
16013742226031,True,0.2021805,False
13061103671024,False,0.18205094,False
15629846206372,False,0.188944,False
14028321116710,False,0.20522423,False
18608636228150,False,0.20983317,False
16050019272000,False,0.2015105,False
14052406509215,False,0.1903959,False
13047524603074,True,0.21997266,False
13100257364070,False,0.18850985,False
13071394909164,False,0.18246906,False
15091994505043,False,0.22009802,False
13017233964030,False,0.1908318,False
14075271115151,False,0.1965124,False
15061762204013,True,0.21054037,False
13065125827195,False,0.1914482,False
14037549871000,False,0.18747991,False
14024577204138,True,0.20440605,False
13078082903014,True,0.20730373,False
17610503506224,False,0.21404171,False
17015941611012,False,0.22176066,False
14047393906243,False,0.2138929,False
17076424764085,False,0.19350092,False
16097854919090,False,0.17966637,False
15045327263010,False,0.20959395,False
16046644771000,False,0.18912733,False
13088509303014,True,0.21974367,False
15062026164020,False,0.18477447,False
17602131206244,False,0.20541734,False
14614058806244,False,0.19393376,False
17072833409027,False,0.21096574,False
15026400706362,False,0.1870702,False
17103675862050,False,0.20642999,False
18022831864020,False,0.18997045,False
13053803272000,False,0.19567919,False
15008942928150,False,0.19187738,False
14001138563010,False,0.20039155,False
17069036304144,True,0.19973867,False
17000446351040,False,0.19500686,False
14612915606372,False,0.222342,False
14045095905073,False,0.18596703,False
16065507612060,False,0.2224134,False
15062195228140,False,0.20068505,False
18018247968050,False,0.19310737,False
17096114204138,True,0.2224134,False
15087522805051,False,0.1908597,False
14003395364020,False,0.19862266,False
13004251606243,False,0.17888346,False
17064835607021,False,0.20557678,False
16065946019057,True,0.19196066,False
16003554706304,False,0.19221933,False
14076747563010,False,0.18262109,False
14011767606362,False,0.20766611,False
16093282407021,False,0.18575041,False
14063865007021,False,0.1835591,False
13105262504138,True,0.2067685,False
14078523906364,False,0.18777311,False
15086442516664,False,0.18800986,False
16069259509250,False,0.19603835,False
13040768115200,False,0.19819908,False
13017305863010,False,0.18444477,False
17091972126030,True,0.21842358,False
15092656472000,False,0.20095979,False
16044472206313,False,0.1925087,False
17003856906123,False,0.22062933,False
15021157504134,True,0.19350126,False
15103520319090,False,0.22236997,False
16050693065015,False,0.19125775,False
15032386364001,False,0.19132605,False
17090773265015,False,0.19091114,False
17007927868000,False,0.21996105,False
13047937313075,False,0.20139384,False
13614842371000,False,0.20355687,False
17044332206222,False,0.20520182,False
18031350565010,False,0.19087054,False
13055313712173,False,0.18800892,False
14007833573000,False,0.19637172,False
17056281906111,False,0.19453886,False
13022790671000,False,0.19409221,False
17632738606372,False,0.21065915,False
15027053775000,False,0.19842657,False
14099230916010,False,0.20523794,False
14069997506154,False,0.1870933,False
14071887606373,False,0.18976487,False
16095682471000,False,0.19965284,False
13054426165010,False,0.18581192,False
13100255107021,False,0.1907832,False
17067282265010,False,0.2031748,False
15045581406364,False,0.19895867,False
16040727506361,False,0.19072382,False
14081014362050,False,0.18350522,False
13104148064001,False,0.20036983,False
17093205204136,True,0.20162529,False
17042350664020,False,0.189365,False
17069733104170,True,0.20614424,False
16624691206244,False,0.22237074,False
17079847804134,True,0.1892481,False
13039424806301,False,0.18803324,False
13608798471000,False,0.2058434,False
18015342016710,False,0.19337344,False
13041359706224,False,0.21120198,False
13018549526031,True,0.18882136,False
14060668503014,True,0.18446635,False
13107369326120,False,0.21970071,False
14065474712015,False,0.18951812,False
16001887271024,False,0.18649425,False
14090253004134,True,0.18697253,False
13027075171000,False,0.18770215,False
17042286564085,False,0.19354412,False
17009910728160,False,0.2224134,False
16060095219057,True,0.19643009,False
15057763406244,False,0.18872355,False
16030720564070,False,0.19905521,False
13057202406232,False,0.2026958,False
16630823306244,False,0.2095201,False
18017190504144,True,0.19555394,False
16083055706371,False,0.21237004,False
16096026706152,False,0.19401161,False
17619307428150,False,0.20662768,False
17005850164085,False,0.220997,False
17007729405013,False,0.19833812,False
13085583604134,True,0.18591331,False
16003043465015,False,0.2022853,False
17056298816650,False,0.19124591,False
14068968106303,False,0.20582049,False
14067029809262,False,0.19010228,False
13096807506302,False,0.20156485,False
18007275119057,True,0.20532265,False
14109196427110,False,0.20337595,False
18022650003074,True,0.19129096,False
17082351464020,False,0.2099696,False
16008458864020,False,0.19315036,False
16087493163010,False,0.201245,False
17014845304138,True,0.19246596,False
15076940516662,False,0.20207009,False
15089785226170,False,0.18595183,False
13060256806303,False,0.2224134,False
13040665506365,False,0.1852164,False
14626876071000,False,0.19372195,False
13095569626030,True,0.19396012,False
17070328965016,False,0.20942132,False
14099758165016,False,0.19510233,False
17002398075000,False,0.2224134,False
13024035616710,False,0.21356931,False
13039292919057,True,0.1931194,False
15063783074000,False,0.20262699,False
13061751712050,False,0.22228144,False
17068819216220,False,0.20016012,False
16039780806243,False,0.21038511,False
17048105919100,False,0.19250274,False
17615279106372,False,0.19534512,False
16081463665016,False,0.18503168,False
14035136351040,False,0.21189241,False
14007483816710,False,0.20140034,False
15012274063010,False,0.1969703,False
14042358665016,False,0.20438568,False
14051672774000,False,0.20151688,False
18007722816110,False,0.19950835,False
14610496006372,False,0.18393482,False
16011635704136,True,0.22161841,False
16038013216650,False,0.19916168,False
17006331203011,True,0.20917766,False
13064378864010,False,0.21073294,False
14608755406244,False,0.1942099,False
17603635506372,False,0.1853274,False
17025124416664,False,0.1968964,False
14098072474000,False,0.19365722,False
14068636471000,False,0.20870368,False
16625909006244,False,0.21786396,False
14051964607021,False,0.20303492,False
13056115206362,False,0.1965734,False
18035246216623,False,0.19267626,False
13083789071010,False,0.20527984,False
16047662803082,True,0.22178942,False
17074126706244,False,0.20149818,False
15082682364010,False,0.19909205,False
13063893368020,False,0.1811363,False
14608013806372,False,0.21165173,False
14036301764020,False,0.19236983,False
15021644007023,False,0.19426855,False
16626088706244,False,0.20105596,False
15112488471000,False,0.20613205,False
18607260606244,False,0.20489216,False
13062389305071,False,0.19872665,False
13014599406363,False,0.18481141,False
17056183351040,False,0.2036517,False
13088316606112,False,0.19442283,False
15045672105073,False,0.19870272,False
16024632406244,False,0.19088158,False
17056945106363,False,0.20006189,False
17617512906244,False,0.20802003,False
13019144216710,False,0.17264454,False
16023996509150,False,0.19332075,False
16106242827065,False,0.2146662,False
16087104063010,False,0.21215996,False
13024611664070,False,0.20411912,False
17057001606362,False,0.19290678,False
13024797671000,False,0.20428796,False
14084819406222,False,0.1870417,False
15051276506244,False,0.18460599,False
16085977306244,False,0.2224134,False
15033188806302,False,0.18577982,False
13107311006153,False,0.19236197,False
15090545563010,False,0.20210248,False
16077889406364,False,0.21325493,False
16034719806111,False,0.1988719,False
14043535906365,False,0.1978433,False
17063960627195,False,0.21040647,False
13029122427090,False,0.18437798,False
15084738015300,False,0.20516798,False
15047760871010,False,0.195642,False
15076134806313,False,0.19985014,False
14608487306244,False,0.20405823,False
16087089828150,False,0.21362896,False
14053611706244,False,0.20878619,False
14055019505053,False,0.18383254,False
18009245827170,False,0.20131335,False
15039672906243,False,0.19962206,False
14094214468020,False,0.204977,False
17064523306304,False,0.19499688,False
17039139504138,True,0.19510952,False
15010837063010,False,0.17810899,False
17615254706372,False,0.19539465,False
16033756951041,False,0.19955243,False
18027370509015,False,0.18715154,False
17608262171000,False,0.1894006,False
13010864119095,False,0.19283523,False
17087737372000,False,0.19702953,False
14072739416040,False,0.1903749,False
13034545127090,False,0.20026505,False
14105185504138,True,0.1917966,False
16088911261030,False,0.20219645,False
15630992806224,False,0.18180683,False
15038824368020,False,0.19578388,False
17012319807041,False,0.20867944,False
17074520328165,False,0.22152236,False
15042908504138,True,0.20978965,False
16071182261030,False,0.1885852,False
17039691904138,True,0.20108148,False
13050748564085,False,0.19037305,False
14044477007025,False,0.18975437,False
14092978864020,False,0.20132923,False
13039026806242,False,0.21052353,False
14618319606374,False,0.18782313,False
17011436362030,False,0.19263354,False
18010381764085,False,0.20502888,False
18606820706374,False,0.2123619,False
14094449103071,True,0.19297384,False
15608512806372,False,0.1885682,False
13004994816664,False,0.19023085,False
18025811104134,True,0.20500222,False
13074755606153,False,0.2224134,False
15101220112080,False,0.18726517,False
13608651619050,False,0.17753261,False
15051522004138,True,0.2224134,False
16005286464085,False,0.19086751,False
15085983062040,False,0.19433333,False
17081516351040,False,0.20451155,False
18602446906244,False,0.20419277,False
16022002714020,False,0.20311998,False
16090024172000,False,0.18771383,False
14041685403414,True,0.19406311,False
13097583204138,True,0.19276097,False
16003023006244,False,0.19379665,False
15071934704134,True,0.19372696,False
16003271909027,False,0.18338773,False
18610141506244,False,0.20895702,False
14086392630200,False,0.19342092,False
17074446504013,True,0.2001874,False
17070983904134,True,0.20276749,False
13071469662060,False,0.1927992,False
13077557963010,False,0.21912868,False
13051251904134,True,0.2121914,False
14079147416622,False,0.18501648,False
13023953113060,False,0.18203562,False
13100622406243,False,0.18759245,False
14080215616710,False,0.20068018,False
16900448204138,True,0.2010455,False
16013763207021,False,0.19780587,False
17007830516710,False,0.20636962,False
17044231807021,False,0.2022265,False
16055634905013,False,0.22228299,False
15006224302004,True,0.18557236,False
16058614265016,False,0.19276504,False
15001386005073,False,0.19487478,False
16042523371010,False,0.19857492,False
15031643230200,False,0.21073797,False
13043408207023,False,0.21014987,False
14101946105073,False,0.18510337,False
17061000409027,False,0.20654769,False
16088570664085,False,0.20985101,False
14066466174000,False,0.20479123,False
13046291416625,False,0.19041836,False
13025573128100,False,0.19269253,False
16085433116621,False,0.20410863,False
13014025151040,False,0.2018884,False
15062890865015,False,0.2010423,False
17004167504134,True,0.20285644,False
14079593706243,False,0.1978326,False
15620692606374,False,0.19852196,False
14036597209029,False,0.21737835,False
15069083828100,False,0.2224134,False
13060666716662,False,0.1901868,False
16040813272000,False,0.19018711,False
14046228305053,False,0.19412749,False
17102503065010,False,0.19111899,False
13051278571024,False,0.21069404,False
17630159006244,False,0.19282745,False
16040233864020,False,0.20530531,False
17613605206244,False,0.18808833,False
16078196604134,True,0.19893542,False
14018461915161,False,0.2026996,False
15051388206363,False,0.19464892,False
17005342665015,False,0.19786687,False
16016003165015,False,0.18869199,False
13073446261040,False,0.21345834,False
13108598371024,False,0.19946705,False
17612701728150,False,0.20246571,False
16047558907021,False,0.21150592,False
17632426306374,False,0.1943008,False
16040866503074,True,0.2123695,False
16039833903014,True,0.22227526,False
15082574006153,False,0.20653139,False
13084957262050,False,0.20041884,False
16069826405073,False,0.2224134,False
13054850804013,True,0.20823365,False
16103516871000,False,0.20851988,False
14033204009029,False,0.20110698,False
16022120706153,False,0.19739074,False
14054947716623,False,0.18815498,False
13085741206302,False,0.18952252,False
13044773463010,False,0.20495889,False
16051862816710,False,0.2041882,False
14064210616621,False,0.20615968,False
14095194128160,False,0.19928525,False
15065878975030,False,0.21049589,False
13621827006372,False,0.1803629,False
14106165019057,True,0.19917192,False
17017606264085,False,0.19299851,False
14038906315095,False,0.20169729,False
17004465706151,False,0.1976613,False
15016537064020,False,0.20336102,False
16044195004134,True,0.19739656,False
13039992504013,True,0.1839944,False
16072718612030,False,0.19692518,False
13091873564070,False,0.19548298,False
15099063827170,False,0.18834835,False
13064319263010,False,0.20238975,False
13008482528100,False,0.1797875,False
13011770516650,False,0.20794974,False
14007490703014,True,0.20040034,False
17093829806151,False,0.2224134,False
17087884806154,False,0.20106752,False
15006177806243,False,0.19063197,False
13047502007021,False,0.18548767,False
17000241775000,False,0.20295388,False
16016752626142,True,0.20066735,False
13620494006372,False,0.1980305,False
15055454115200,False,0.19984262,False
18033237302003,True,0.2048187,False
14087217103014,True,0.19009572,False
15081340009215,False,0.19737577,False
16087611909320,False,0.19859917,False
15618845906374,False,0.1995112,False
14083541407200,False,0.22163342,False
14066851613075,False,0.21072237,False
13615771906244,False,0.18457507,False
14054099204138,True,0.19412705,False
15020131606243,False,0.18561198,False
16091303464085,False,0.20548785,False
17076072815095,False,0.21112508,False
14061315765015,False,0.18667378,False
16046631206152,False,0.19456181,False
13080468926080,False,0.19315279,False
13085934963010,False,0.17714328,False
17053671707055,False,0.19785388,False
13097724206244,False,0.19673303,False
14012424504134,True,0.19415973,False
17097780471000,False,0.204254,False
14030067728150,False,0.20171143,False
14013294727010,False,0.19307184,False
13047343803014,True,0.22244596,False
15039862806363,False,0.19215026,False
16062013204134,True,0.19552082,False
13064125907021,False,0.18668066,False
14024079406243,False,0.18870538,False
18007392505073,False,0.2207392,False
15086492062050,False,0.18546431,False
14008510819090,False,0.18737657,False
13053245406243,False,0.17930157,False
13005353562050,False,0.20255825,False
17017610309029,False,0.19487575,False
15001989671024,False,0.18041933,False
15033940606363,False,0.21204701,False
17085468806241,False,0.2038277,False
16014077665010,False,0.19948357,False
15059297706240,False,0.20801988,False
15097003868030,False,0.19727854,False
14090511405073,False,0.19857329,False
13052470264020,False,0.18965909,False
14008484365015,False,0.1936759,False
17050503574000,False,0.205057,False
13048604928150,False,0.20029517,False
15052944764010,False,0.19916551,False
17023086265015,False,0.19123766,False
15112698706373,False,0.18163143,False
17618811671000,False,0.20108537,False
17038033230180,False,0.19443746,False
14012832216623,False,0.17281282,False
13031057363010,False,0.19188866,False
17097983826080,False,0.20246658,False
17100696107055,False,0.21119869,False
15006394015095,False,0.1865542,False
15090751427170,False,0.18332836,False
13074117206373,False,0.19744714,False
14608729706244,False,0.20455834,False
17039703619010,False,0.21527222,False
14001511109320,False,0.20195115,False
17611575571000,False,0.1930812,False
15105644765016,False,0.205795,False
14107637004134,True,0.18061942,False
14094167968020,False,0.1809589,False
16007330906154,False,0.2022416,False
16104923865010,False,0.2095201,False
16095351305053,False,0.18643928,False
17627897706224,False,0.21260718,False
16024320162040,False,0.1843091,False
16089170362050,False,0.18915762,False
13048520126170,False,0.1810656,False
14083604216650,False,0.21372421,False
14095978571010,False,0.19705328,False
17067206064085,False,0.21482891,False
16000531809024,False,0.20430134,False
13068149328080,False,0.18121956,False
15044616406304,False,0.18109189,False
16073912572000,False,0.2003704,False
17054413019057,True,0.21103323,False
16000502371010,False,0.18862969,False
16082706551040,False,0.19466539,False
13036776262050,False,0.2010841,False
13072324927170,False,0.19734398,False
18601491571000,False,0.20581211,False
13086827163010,False,0.19238557,False
13098197004022,True,0.182441,False
15017970709029,False,0.21238434,False
16024750427195,False,0.19904211,False
17026929703044,True,0.2029471,False
14083866203014,True,0.21956511,False
18035360828160,False,0.19478476,False
15058851216625,False,0.1921635,False
13053842473000,False,0.19308884,False
13032258406363,False,0.20895377,False
13607557528150,False,0.18556386,False
17010830064020,False,0.18609315,False
16625620628150,False,0.21351998,False
14011299926141,True,0.18866503,False
17600361106372,False,0.18014184,False
13101313805013,False,0.21886541,False
16013373704014,True,0.20598263,False
16095964606313,False,0.20064843,False
14030393819057,True,0.19294567,False
16101103364020,False,0.19455984,False
16079173364020,False,0.19818583,False
13045695103474,True,0.18359469,False
16076870403074,True,0.203669,False
14074723964020,False,0.20025343,False
15018587303072,True,0.21880963,False
14024774007025,False,0.19819747,False
14000487909027,False,0.20905796,False
14096983151040,False,0.19799563,False
16094230662050,False,0.22045289,False
17061557164020,False,0.2224134,False
13005590175030,False,0.20139316,False
13060955816100,False,0.18832122,False
17035718727130,False,0.19683386,False
13005106205053,False,0.1851203,False
14624604571000,False,0.17696664,False
16000988706113,False,0.19636361,False
13622253871000,False,0.18554012,False
15105025175000,False,0.21319196,False
13038996003074,True,0.20373265,False
13097389228160,False,0.21490441,False
14052536465016,False,0.20477836,False
18012861119057,True,0.2185368,False
13092641564070,False,0.20878968,False
16600931206314,False,0.17682996,False
13620353871000,False,0.20047948,False
14625484471000,False,0.19259045,False
18025885426141,True,0.2224134,False
13070103526150,False,0.20853311,False
15033072707021,False,0.20904905,False
16079848809320,False,0.2223371,False
16058911862060,False,0.19222145,False
17069779502020,True,0.19221866,False
16025137364020,False,0.20359059,False
13048370009320,False,0.19098215,False
16072264704134,True,0.19775411,False
13062398464070,False,0.19895725,False
17102882465010,False,0.19841905,False
14602742506374,False,0.1853774,False
15080742506243,False,0.19847536,False
17046897226030,True,0.20268765,False
16068007306244,False,0.20304132,False
16084201306244,False,0.20547675,False
15106572704013,True,0.20063494,False
15048112606244,False,0.19908307,False
15078122765016,False,0.19901142,False
13088462507021,False,0.18718752,False
14064866527065,False,0.18774833,False
13071407206244,False,0.18248537,False
17085865227170,False,0.19952013,False
15096386719090,False,0.20168449,False
13613183206374,False,0.19034432,False
17098290006303,False,0.1905788,False
13058033475030,False,0.2110693,False
13060478064020,False,0.20271477,False
16058418019010,False,0.20785053,False
14081454315300,False,0.22238944,False
13022900913075,False,0.18443498,False
14073416764020,False,0.19092074,False
13002180512010,False,0.18321294,False
14015636775000,False,0.21497293,False
16048750606242,False,0.18680608,False
15014036606244,False,0.2112124,False
16045447027170,False,0.19009705,False
15020446703014,True,0.18409592,False
14019502030155,False,0.19858456,False
15109212864085,False,0.19109713,False
17047843203013,True,0.2104272,False
16053285009340,False,0.19620511,False
13073395319090,False,0.19744714,False
15085326806363,False,0.19480614,False
13021781665016,False,0.18309537,False
16009859527195,False,0.19077675,False
13024825363010,False,0.18327601,False
13010921303073,True,0.1798211,False
18006965106113,False,0.19375697,False
15630631606372,False,0.22100991,False
13049524404013,True,0.198671,False
15034383305051,False,0.2119317,False
17032760706152,False,0.19722483,False
15050885504012,True,0.21174994,False
15019092916625,False,0.191746,False
16032458811012,False,0.18922876,False
15008880704014,True,0.1939547,False
15013227275000,False,0.19403553,False
13102693709250,False,0.20609875,False
15006855806363,False,0.18729252,False
14016542116621,False,0.1888925,False
16015161064020,False,0.2012579,False
13008555004013,True,0.17660375,False
16086752271010,False,0.2053641,False
16024296875030,False,0.1843091,False
14032707928150,False,0.20754719,False
13083987416710,False,0.18125136,False
13095024827170,False,0.22144538,False
13624056806372,False,0.18658179,False
15024587503074,True,0.18347472,False
17090040704012,True,0.21570271,False
13058033419057,True,0.2110693,False
16044519074000,False,0.19735765,False
17083000802004,True,0.2123334,False
16078342328160,False,0.20655368,False
15023935165016,False,0.18423809,False
17062303506244,False,0.19799666,False
14030614226170,False,0.22178407,False
16085900228140,False,0.1951784,False
17044642364085,False,0.1936926,False
18027210519057,True,0.20890307,False
18607220806372,False,0.2224134,False
17100900665015,False,0.20125516,False
15629264671000,False,0.20141889,False
15059936562050,False,0.2105309,False
16042064727199,False,0.19956806,False
13086592628160,False,0.18947837,False
18033509806244,False,0.20506093,False
17046244163010,False,0.1959471,False
17042803904013,True,0.20521395,False
15078477606243,False,0.20169689,False
13051740612120,False,0.20691845,False
17041551906244,False,0.20858708,False
13056667906374,False,0.19464186,False
14100738104073,True,0.18711486,False
14015447464070,False,0.19255294,False
13080660764002,False,0.189678,False
13048058016650,False,0.1920036,False
16009237171000,False,0.2091052,False
17062966327170,False,0.19060858,False
16063125865010,False,0.19675516,False
13043691971000,False,0.19102758,False
16014762571000,False,0.19712505,False
16100784427199,False,0.20047212,False
13045990509027,False,0.21292098,False
14016499064020,False,0.1909694,False
18029417104134,True,0.1935112,False
18609384006244,False,0.1881391,False
13018730006363,False,0.19064622,False
15070001751040,False,0.19288118,False
17079142265010,False,0.21473424,False
18013158903401,True,0.2083973,False
16010939604134,True,0.21292312,False
15022475006372,False,0.1958618,False
15110636504138,True,0.19490395,False
14054481964001,False,0.19677271,False
13616398206372,False,0.19097787,False
14075573702104,True,0.18692714,False
14611136371000,False,0.18501176,False
14028497405073,False,0.2023633,False
17020766719050,False,0.19951414,False
16042348107021,False,0.19463947,False
16621085406244,False,0.20374352,False
16065837105071,False,0.19926879,False
17095006065010,False,0.20934199,False
14015704206242,False,0.21635278,False
17022974606363,False,0.19906376,False
13054627326170,False,0.1904192,False
15039592504014,True,0.20963182,False
15104339768050,False,0.22084834,False
15030847309031,False,0.17996417,False
15007435130200,False,0.20326109,False
16015043005041,False,0.18736649,False
13084967909215,False,0.20081411,False
14062867306244,False,0.19916531,False
16062276871000,False,0.2012493,False
15066595075000,False,0.19975285,False
13084016665010,False,0.22236232,False
15626554606244,False,0.18596411,False
14025576573000,False,0.17908904,False
15007646003014,True,0.18831456,False
16103468763010,False,0.20698944,False
14068806906151,False,0.19877997,False
17029431306362,False,0.19332743,False
